wdzjPlatId,isBroken,amount,avgBidMoney,avgBorrowMoney,bidderNum,borrowerNum,currentLeverageAmount,fullloanTime,incomeRate,loanPeriod,stayStillOfTotal,top10DueInProportion,top10StayStillProportion,totalLoanNum
1004,0,2739.69,4.28,34.68,640,79,31.57,10.66,8.05,4.19,15786.01,14.13,35.18,88
3090,0,73584.66,3.7,4.77,19879,15437,53.54,365.51,11.01,6.59,281758.35,1.65,0.35,1887
1312,0,2208.18,16.6,138.01,133,16,1.7,247.79,10.8,10.29,9512.38,45.81,89.94,208
165,0,45347.31,1.28,3.31,35343,13702,75.99,49.31,16.02,35.51,379933.69,2.62,0.05,122336
3309,0,1262.27,5.95,70.13,212,18,0.67,2842.21,9.2,2.59,3333.52,40.27,53.37,31
602,0,46833.24,11.94,29.27,3922,1600,13.69,24.95,8.29,1.33,68449.68,20.17,40.17,1668
4286,0,11410.93,10.48,92.02,1089,124,4.41,810.8,9.17,2.08,22049.39,27.92,4.54,433
4328,0,238,3.09,29.75,77,8,0.49,716.94,13.82,2.49,998.5,46.37,91.14,24
4621,0,196.46,1.02,19.65,193,10,0.64,1157.88,8.07,2.82,6406.42,76.84,56.28,18
6532,0,1621,7.27,35.24,223,46,1.12,1645.3,9.66,7.58,13385.99,19.94,14.66,123
1745,0,14781.31,4.59,44.79,3221,330,28.77,40.68,7.5,7.92,287697.07,2.65,5.9,1117
6304,0,714.24,6.93,47.62,103,15,1.06,2815.5,9.79,4.05,3192.88,45.63,31.31,20
2189,0,25678.35,5.44,27.67,4724,928,12.35,110.25,9.55,4.43,61737.36,3.26,17.87,1149
3770,0,1465,14.36,23.63,102,62,5.72,7.64,9.77,6,5718.46,41.34,17.97,64
602,0,11719.36,7.3,24.06,1606,487,7.47,77.6,8.5,2.35,44798.14,17.06,2.46,510
566,0,4384.23,6.49,14.57,676,301,3.98,497.24,10.95,6.69,19881.77,17.26,2.63,302
455,0,825.1,10.31,39.29,80,21,2.23,25.76,10.82,3.91,2679.38,38.81,37.32,34
84,0,54431.9,2.93,4.54,18560,11979,155.9,4.9,10.94,29.94,458660.34,6.31,0.04,16597
278,0,5200.23,4.76,28.26,1092,184,3.73,344.67,13.82,5.95,18631.33,13.91,23.45,340
891,0,750,4.87,41.67,154,18,1.99,0.73,7.66,2.61,3405.25,43.7,30.62,28
6876,0,710,3.8,64.55,187,11,0.66,3018.48,10.5,4.6,3275.05,49.59,32.37,28
6287,0,5251.41,3.85,40.09,1364,131,11.23,11.3,10.2,29.1,56167.63,5.45,1.78,131
5392,0,32446.9,13.71,348.89,2366,93,5.86,8.48,13.89,1.3,38768.42,8.79,41.13,679
5724,0,4421.58,2.75,0.73,1608,6071,26,142.7,14.08,10.39,26984.05,12.39,1.72,6076
1041,0,11925.43,5.76,14.05,2071,849,5.41,75.1,7.29,3.59,54124.37,6.37,42.48,1086
346,0,16430.53,3.87,14.09,4250,1166,10.27,44.82,8.5,4.79,51335.06,15.54,2.02,3200
695,0,4102.42,4.72,17.91,870,229,31.04,623.73,8.07,5.63,31035.59,15.72,7.04,251
1274,0,1341.97,2.23,21.64,601,62,13.23,2080,9.5,12,39697.38,9.94,3.02,62
808,0,5675.32,8.95,17.15,634,331,4.35,777.12,8.89,5.94,28727.16,11.74,3.48,331
1715,0,5621.11,7.48,12.11,751,464,2.98,263.44,9.56,5.03,14903.56,25.37,2.96,465
850,0,12871.49,4.17,11.75,3084,1095,57.63,227.04,10.41,8.6,57629.66,6.85,19.16,1454
916,0,2370.44,11.56,592.61,205,4,4.88,1215.49,8.15,1.99,4881.38,40.45,100,60
5514,0,550,9.32,55,59,10,1.99,1287.81,10.74,5.24,6160,54.95,68.02,24
84,0,99706.04,3.35,6.23,29744,15995,188.15,2.43,10.96,33.41,553538.88,3.96,0.03,25283
93,0,45743.78,1.72,5.22,26598,8755,51.98,0,10.52,16.4,279508.67,2.47,0.19,2232948
512,0,32313.28,16.39,17.49,1972,1848,74.17,152.4,7.72,10.37,370838.05,3.69,0.82,1848
629,0,41897.53,6.56,99.99,6387,419,32.07,1009.3,8.5,6.38,160369.44,6.83,0.62,420
165,0,20188.19,0.74,1.68,27418,12013,32.84,107,15.87,34.98,328432.25,2.7,0.05,144881
5653,0,2550,8.7,94.44,293,27,6.15,613.79,10.18,3.69,7470.04,30.17,13.39,29
1941,0,638.08,4.31,5.23,148,122,1.41,958.8,12.19,2.68,2813.46,40.1,7.8,123
2591,0,1207.52,3.59,7.79,336,155,4.19,51.7,10.19,4.36,20944.85,72.53,2.55,156
418,0,2262.55,5.47,33.77,414,67,6.45,558.7,9.13,5.35,12894.14,16.08,7.76,117
6777,0,79510.3,7.56,0.36,10513,223346,26.2,0.6,8,1.82,130992.29,2.74,0.12,280477
633,0,3500.61,2.26,74.48,1550,47,1.86,972.26,12.58,3.62,18555.04,8.61,34.22,60
531,0,3942.4,5.07,19.33,777,204,3.41,1013.57,10.28,2.71,10217.2,21.47,10.68,233
1774,0,6150,9.15,123,672,50,6.1,1670.78,12.22,4.76,30478.93,13.65,28.6,58
3347,0,36428.53,11.24,9.63,3242,3781,67.01,2216448.23,8,35.84,670078.87,8.46,0.03,3781
883,0,19529.86,8.25,271.25,2366,72,0.38,279.84,10.67,4.59,16349.54,9.8,53.52,206
694,0,15030,5.3,91.65,2837,164,11.35,132.3,10.55,4.02,68075.95,11.6,1.47,164
4300,0,34304.52,3.42,13.94,10024,2460,75.96,279.92,10.31,19.11,455774.89,4.32,0.22,2468
6398,0,2045.31,7.84,8.08,261,253,59.14,2.1,7.19,39.32,59135.86,18.77,0.34,618
184,0,96453.85,4.04,23.08,23869,4180,54.07,136.73,9.57,5.67,337934.93,2.77,12.35,6333
3596,0,7380.35,0.99,10.85,7430,680,14.85,54.5,12.64,33.6,148547.6,4.66,0.58,680
822,0,7332.42,15.28,1466.48,480,5,1.87,6.35,6.58,3.8,18679.42,22.05,98.53,1672
5086,0,3100,3.51,47.69,882,65,20.06,44482.69,9.06,9.25,20055.06,6.14,14.88,69
3309,0,1015.33,6.39,33.84,159,30,0.76,616.93,10,3.34,3817.43,32.76,26.2,34
1005,0,6525,4.56,98.86,1432,66,3.35,714.85,7.54,5.26,33539.91,7.16,2.98,66
3098,0,1836.97,3.9,10.5,471,175,5.18,10.91,9.48,4.47,10365.98,22.53,9.65,179
1005,0,8750,5.51,98.31,1589,89,3.3,297.87,7.67,5.63,33014.93,7.16,3.03,89
5392,0,31095.6,14.46,485.87,2150,64,4.58,4.48,13.52,1.04,30265.84,9.59,60.75,664
1004,0,2198.76,3.68,44.87,598,49,29.95,173.22,8.52,5.86,14976.35,11.61,23.53,58
2198,0,4850.8,2.79,36.2,1740,134,7.5,1834.74,8.41,7.17,37484.75,6.49,1.45,134
601,0,624.14,1.91,4.03,327,155,1.6,783.95,11.34,11.51,7988.42,35.03,2.62,155
537,0,116136.18,10.14,17.97,11453,6462,260.94,6,7.24,2.33,165434.91,14.18,0.6,24967
307,0,105.07,0.31,0.51,341,206,32.28,21.3,12.87,24.47,221948.91,3.1,0.37,1418
2025,0,450,9.38,90,48,5,0.18,3112.89,11.87,1.89,880,57.74,100,9
1774,0,4568,9.93,84.59,460,54,5.49,372.21,12.07,4.51,27464.66,14.24,33.08,72
4198,0,2488,5.37,73.18,463,34,5.9,532.73,10.52,4.73,11805.32,15.92,8.73,259
5514,0,640,12.55,53.33,51,12,1.14,1251.5,10.93,5.48,3535,50.87,28.29,27
458,0,4380.3,14.27,89.39,307,49,1.86,33.01,9.13,1.56,9310.89,37.79,18.76,128
4246,0,41498.77,4.7,0.37,8821,110932,66.54,0,10.15,2.04,66540.73,14.57,0.06,146098
346,0,6455.68,3.7,16.1,1745,401,6.56,62.64,8.29,4.82,32811.45,24.1,4.86,793
5658,0,195376.95,5.57,0.22,35072,880489,43.05,0,9.66,7.34,430470.87,2.01,0.02,880489
4286,0,1576.01,3.92,12.81,402,123,0.56,468.28,9.06,3.51,2789.26,17.44,12.6,127
1928,0,3252.41,10.56,45.81,308,71,1.2,466.41,9.15,1.83,5986.84,30.39,40.46,79
3510,0,1359.8,14.94,79.99,91,17,0.91,1983.14,9.46,2.84,4542.61,57.25,59.31,35
2120,0,19601.73,30.68,83.06,639,236,40.07,579.46,6.8,3.35,120198.6,20.67,29.86,254
5653,0,3520,8.07,85.85,436,41,7.95,280.58,10.12,2.67,9657.99,30.19,10.86,54
1828,0,440,3.01,44,146,10,0.15,231.04,11.7,3.7,1500,23.07,65.43,44
1036,0,75.3,1.48,5.38,51,14,1.53,1806,8,0.97,15282.79,14.5,1.43,14
685,0,6770,5.28,19.85,1281,341,0.71,483.29,9.25,2.58,14200.07,13.38,2.61,341
527,0,4191,23.41,838.2,179,5,5.02,80.14,11.45,2.59,10048.02,38.95,100,333
2953,0,11353.47,2.4,10.82,4731,1049,4.46,155.7,10.07,3.31,44551.83,16.61,1.24,1211
3742,0,550,6.79,183.33,81,3,2.11,578.87,17.73,2.09,2106.76,46.58,99.52,28
1928,0,1025.78,3.99,15.78,257,65,1.23,662.75,8.43,3.02,6129.76,32.18,20.01,70
3596,0,6905.84,1.59,1.16,4339,5962,15.08,0,12.44,29.2,150766.04,3.99,0.57,31836
1527,0,34815.27,2.7,14.85,12871,2344,6.21,177.66,9.78,2.88,71954.22,6.75,0.3,2475
365,0,35600.32,0.74,3.23,48366,11006,40.54,0.4,11.49,18.97,405388.67,1.3,0.25,487864
1444,0,3243.24,1.01,4.3,3216,755,11.43,15.59,14.22,4.99,11427.32,2.03,4.13,868
2636,0,37.1,0.64,1.33,58,28,29.43,22.24,8.87,11.39,147139.25,7.63,99.9,28
142,0,538881.8,3.61,1.44,149073,373725,299.33,0.01,9.59,21.19,1496643.5,4.45,0.1,3463045
144,0,149474.01,3.9,6.01,38309,24882,132.91,123.7,9.1,8.13,1329132.75,2.93,0.13,8063
6533,0,69805.74,1.57,1.09,44402,63855,88.79,76.3,9.94,26.91,887935.68,0.89,0.02,100106
6876,0,40,5.71,20,7,2,0.51,60.77,9.5,3,2552.98,53.47,39.17,2
2683,0,3245.32,5.18,56.94,627,57,0.64,808.7,9.04,3.31,31804.79,8.97,18.6,277
6533,0,93349.66,1.98,1.55,47082,60308,92.76,0.4,12.68,27.83,927629.83,1.01,0.01,109935
4982,0,36908.9,5.28,0.2,6990,184645,33.03,1,9.13,6.12,165150.77,2.82,0.1,237203
4244,0,312.92,0.91,9.2,345,34,1.95,0,10.95,33.95,19538.17,38.97,1.03,34
1715,0,1146.64,2.71,12.2,423,94,3.19,839.04,10.18,6.48,15957.3,31.32,2.96,96
4548,0,527,4.58,37.64,115,14,0.12,1092.3,13.25,3.28,1239,37.8,65.62,15
716,0,1191.2,8.51,32.19,140,37,0.77,293.15,15.03,1.21,1533.56,39.84,84.42,122
5086,0,1406.06,3.28,48.48,429,29,20.28,805.08,8.37,7.39,20281.85,6.01,14.5,40
1914,0,710,3.36,33.81,211,21,5.96,195,8.6,9.84,19919.28,24.5,5.43,22
923,0,4698,6.25,427.09,752,11,7,1792.1,8.09,3.03,35013.19,14.37,82.36,65
1920,0,1040.7,7.88,23.65,132,44,0.64,837.83,9.61,3.08,4182.39,33.36,23.5,87
4631,0,1376.32,4.68,1.38,294,997,1.21,78.8,10.2,3.4,6360.12,28.4,16.86,3312
4389,0,39105.45,118.5,6.74,330,5803,16.93,0.03,11.94,3.02,84633.98,80.88,2.13,6031
836,0,66222.13,3,1.07,22063,61936,51.19,1.23,13.39,6.24,153580.54,5.34,1.64,84993
808,0,6234.42,6.17,31.49,1011,198,5.66,579.16,8.88,5.43,33970.03,12.4,6.87,198
2203,0,3424.81,11.27,14.51,304,236,1.21,58.9,14.61,3.93,3641.93,32.09,5.81,454
3029,0,27981.03,8.84,0.66,3166,42289,7.26,7.2,7.03,4.7,145187.98,5.4,0.91,47965
1121,0,291.5,0.49,1.64,590,178,10.4,1893.63,10.9,19.87,5202.02,45.32,0.59,178
59,0,787715.18,3.63,3.57,216800,220781,1590.91,0,8.31,31.71,15909100.64,0.68,0,220781
2636,0,817.83,1.89,7.86,433,104,19.23,414.76,8,7.37,96164.95,9.6,98.02,106
4020,0,861.3,15.38,5.98,56,144,1.37,109.24,11.59,1.82,1502.49,54.36,57.66,204
2388,0,10145.12,3.61,12.68,2809,800,11,176.42,12.73,8.37,55011.77,11.04,11.69,1541
4223,0,1700,3.61,94.44,471,18,6.82,25.49,11.03,5.83,13640.12,12.81,10.83,18
4182,0,2401.58,5.84,24.76,411,97,0.44,467.94,8.55,1.87,2208.49,36.92,43.92,98
458,0,5238.4,10.48,69.85,500,75,1.77,988.77,9.22,2.11,8847.03,32.09,13.9,191
633,0,6242.63,2.66,63.7,2348,98,1.59,332.11,12.02,2.46,15921.32,9.96,42.72,162
424,0,1285,12.24,91.79,105,14,2.05,210.51,15.81,2.81,4105.04,46.21,26.07,153
1822,0,7446.21,3.16,47.13,2356,158,5.26,574.41,9.91,2.38,31553.89,7.3,14.79,188
4153,0,30482.33,5.68,8.36,5363,3646,44.05,33.12,9.09,9.5,242288.62,15.88,0.51,4146
1552,0,890,5.27,68.46,169,13,1.16,4218.87,9.4,4.27,5804.85,37.83,17.23,19
3301,0,1360.2,7.64,46.9,178,29,0.73,1768.88,9.58,2.82,3670.29,37.63,27.25,47
2052,0,17520.63,19,8.74,922,2005,3.81,91.05,9.02,1.02,19074.34,20.02,2.43,2005
504,0,263.11,13.16,29.23,20,9,1.98,3675.04,9.9,5.72,1975.22,80.12,56.76,34
4328,0,344.3,3.66,18.12,94,19,0.5,583.13,12.91,1.73,1002.35,42.74,84.39,36
398,0,3681.47,2.62,11.91,1404,309,4.63,906.36,10.79,3.9,23137.58,9.45,4.58,574
2113,0,765,2.74,47.81,279,16,5.02,192.1,10.18,4.28,5021.95,15.75,19.91,19
3090,0,13315.26,1.08,0.13,12373,100168,37.54,4.4,13.72,38.37,197559.78,3.85,0.51,100168
4328,0,198,3.09,24.75,64,8,0.47,814.97,11.78,3.01,952,48.11,88.24,20
6533,0,167342.8,6.52,4.03,25650,41570,110.9,0.38,12.68,32.1,1108981.1,1.37,0.01,43402
3513,0,1476.07,15.54,59.04,95,25,0.61,463.28,9.01,5.04,3038.17,56.84,36.21,36
4631,0,2511.38,3.69,17.32,680,145,1.93,861.39,9.15,5.48,10180.2,12.69,9.82,145
2639,0,8968.88,32.5,133.86,276,67,1.62,1997.88,11.4,2.35,16219.04,50.22,70.71,81
1941,0,746.69,5.15,5.37,145,139,1.19,574.1,12.02,3.04,2376.86,41.42,7.97,142
2833,0,628.7,3.95,8.16,159,77,0.41,202,13.17,4.08,3244.54,56.76,6.77,77
2565,0,1713.19,2.91,16.47,589,104,0.99,894.67,12.04,2.8,4946.16,28.55,23.58,111
5655,0,410,9.11,51.25,45,8,0.39,91.13,9.37,2.22,780,52.73,100,13
6539,0,2336.2,8.65,19.31,270,121,0.74,88.15,20.78,2.15,3723,35.73,16.25,170
4387,0,2530.24,7.64,23.65,331,107,0.54,3341.44,10.65,6.92,2704.15,27.42,68.08,129
1864,0,1480.3,2.59,25.97,572,57,10.77,444.5,9.93,7.29,10777.86,20.57,9.41,57
664,0,6339.67,1.89,9.11,3347,696,11.13,826.13,10.68,11.95,61148.17,0.14,0.37,696
144,0,113613.28,3.44,6.82,32986,16670,138.83,38.63,9.01,12.21,1388289.12,3.16,0.14,9732
4144,0,7235,5.59,76.16,1294,95,7.57,590.12,10.64,5.37,37844.64,10.67,3.57,165
508,0,198389.37,9.96,20.23,19915,9806,100.56,249.61,9.27,7.48,1005588.72,1.73,0.14,10090
850,0,6838.09,2.57,11.53,2664,593,15.49,143.33,9.64,4.49,46465.45,8.89,2.15,2501
2953,0,11236.19,3.01,11.33,3738,992,4.35,206,10.44,4.7,43530.73,23.06,1.38,1191
398,0,2865.3,2.89,9.24,991,310,4.26,756.24,10.62,3.43,21307.22,10.2,4.97,553
125,0,1325,7.75,37.86,171,35,0.45,2099.46,11.08,4.69,4544.53,26.49,25.6,52
2154,0,10582.81,11.55,11.02,916,960,6.05,71.5,9.77,3.92,18145.96,22.5,5.49,1111
1613,0,2540,48.85,76.97,52,33,5.73,54.3,9.09,7.63,17189.93,71.94,14,72
2154,0,3519.55,5.82,16.07,605,219,4.98,6.3,9.08,3.71,14943.32,21.86,7.02,311
2691,0,1679.37,4.28,73.02,392,23,0.31,751.86,13.19,1.75,3055.49,38.57,33.99,146
6297,0,93,8.45,4.23,11,22,0.19,138.28,9.92,3.56,575.33,87.07,47.78,22
850,0,5464.62,2.61,10.84,2097,504,13.23,220.2,9.98,5.81,39693.25,8.14,2.82,610
1982,0,26957.09,4.08,30.84,6614,874,9.79,259.1,10.03,5.77,115814.41,3.24,0.86,874
5070,0,1481.6,7.06,21.79,210,68,1.3,333.9,9.99,5.92,13021.19,16.86,7.68,68
504,0,146.83,11.29,29.37,13,5,1.05,2468.67,8.25,3.8,1050.04,75.41,80.86,28
894,0,2521,3.79,45.02,665,56,7.14,817.4,11.12,3.61,10702.58,15.74,9.66,56
3921,0,9273.13,3.86,8.78,2402,1056,7.85,1.18,11.43,9.15,39264.84,5.4,2.55,6620
4683,0,393.01,5.38,18.71,73,21,0.45,0,9.28,1.61,1343.02,50.96,64.93,23
6683,0,1719.75,12.2,0.48,141,3551,0.92,2.2,8.9,10.91,9208.4,68.3,0.22,3551
694,0,23769.88,3.01,90.04,7905,264,15.87,203.47,10.12,4.09,95226.05,7,3.67,282
1577,0,11537.1,4.83,10.2,2391,1131,97.55,4.73,11,18.97,97553.62,9.75,0.67,1131
1493,0,8495.75,2,1.07,4255,7954,7.08,6,10.44,24.74,141541.2,4.57,0.71,190469
5658,0,150182.6,3.97,0.22,37785,691120,30.72,0,11.92,6.83,307156.27,3.01,0.03,6021348
5728,0,2455.51,2.31,8.32,1063,295,0.83,462.85,13.65,5.5,8346.64,7.88,5.06,308
4352,0,14729.96,11.47,6.8,1284,2165,5.74,8.86,10.96,2.17,28688.04,23.5,1.98,2196
799,0,6330.47,5.5,13.19,1151,480,1.88,1.31,9.86,11.8,22561,24.8,4.43,652
165,0,22640.24,0.81,1.77,27895,12791,33.98,78.8,15.89,34.89,339841.16,2.72,0.05,147213
648,0,572.59,4.94,52.05,116,11,5.82,1311.13,7.7,9.78,11645.58,33.15,76.11,18
3483,0,78845.24,3.5,0.28,22508,281837,20.94,71.37,13.06,10.44,104676.28,4.4,0.2,4026414
1577,0,3585.06,1.75,8.9,2051,403,74.68,0,10.45,18.55,74677.46,9.84,0.28,404
4153,0,17770.88,5.24,7.59,3391,2340,41.58,13.94,9.66,11.06,228706.69,9.52,0.43,5451
622,0,2267.01,2.52,53.98,899,42,0.94,1298.03,11.23,2.15,4680.61,22.54,23.42,71
2144,0,397.5,3.94,28.39,101,14,4.15,9.92,9.34,9.13,20758.68,11.79,5.84,14
916,0,3027.97,10.78,73.85,281,41,6.28,911.97,8.73,4.09,6275.06,34.68,33.27,116
1764,0,2310,4.25,85.56,544,27,8.04,82.67,11.15,9.58,32162.4,20.06,3.11,27
4215,0,2501.2,7.82,61,320,41,1.34,12.72,9.8,2.42,6693.34,17.48,26.29,226
1090,0,27897.78,3.29,0.29,8487,94887,6.65,1.65,9.53,3.46,67870.08,10.74,1.47,94887
1542,0,805.94,6.5,40.3,124,20,0.61,194.84,11.43,2.35,1836.57,50.5,97.67,87
1282,0,37090.02,19.74,0.62,1879,59946,40.5,3.81,8.04,0.98,43536.46,17.28,3.08,63847
923,0,11159,6.66,557.95,1676,20,10.99,950.64,8.93,5.17,54952.04,18.94,67.24,142
974,0,7481,6.73,93.51,1112,80,4.25,422.46,12.29,7.08,25513.21,12.94,3.96,360
1493,0,24412.27,1.33,2.26,18302,10784,7.36,8.9,10.55,29.77,147228.42,4.33,0.68,433870
622,0,2518.01,2.73,52.46,923,48,1.06,1047.27,10.57,1.64,5294.02,18.02,19.27,88
4183,0,4010.5,28.05,89.12,143,45,2.17,1266.64,9.02,2.8,10858.26,42.31,10.13,48
537,0,103552.98,9.68,22.73,10694,4556,265.07,18.1,7.42,2.31,168052.92,20.15,0.6,18067
223,0,95354.2,5.36,2.83,17796,33740,93.1,19,8.96,7.92,958878.61,1.15,0.33,49512
6483,0,523.5,1.73,12.17,302,43,1.83,222.6,9.38,10.93,10982.61,19.87,9.84,43
491,0,17120.23,3.06,7.17,5590,2389,14.88,235.52,12.02,4.97,59501.23,6.09,0.4,2636
4300,0,37537.9,1.89,15.11,19867,2485,82.22,305.54,10.28,18.94,493309.08,4.28,0.21,2485
808,0,5375.82,7.76,12.59,693,427,5,525.41,8.64,5,32975.92,10.84,3.03,427
852,0,1335.1,7.06,6.36,189,210,11.03,4.03,17.24,11.67,5514.22,42.55,5.78,283
1982,0,24367.52,4.03,49.83,6046,489,102.16,22.63,8.25,4.06,130973.93,3.07,0.76,489
343,0,21672.02,9.91,1083.6,2187,20,3.69,470.2,11.12,2.53,36861.93,12.43,82.9,226
93,0,62369.83,2.11,8.08,29607,7720,65.48,7.67,9.8,14.95,352063.4,2.91,0.21,8242
4182,0,2134,4.18,237.11,511,9,0.53,804.28,8.33,1,2665,46.97,100,115
2910,0,2430.96,8.05,7.6,302,320,1.46,647.16,10.28,8.44,7293.54,53.98,9.32,2714
932,0,36064,6.88,9.74,5241,3703,22.28,77.8,9.58,6.03,111388.67,17.31,0.37,3905
60,0,963695,10.79,115.84,89327,8319,311.88,13.43,7.82,1.25,1871296.47,1.04,5.56,260945
3980,0,76482.37,3.64,1.67,21027,45700,10.7,1175.11,9.23,1.66,106994.11,2.48,2.36,283
2813,0,570.04,2,12.96,285,44,0.2,2239.28,10.39,1.66,987.05,26.78,20.25,44
1274,0,8752.74,3.7,20.59,2364,425,16.87,16312.68,9.88,11.5,50615.35,8.89,2.77,425
1095,0,86064.1,29.1,81.97,2958,1050,30.59,218.63,8.47,10.83,169968.42,9.47,10.43,1111
1309,0,442001.13,4,1.49,110542,297401,74.59,0.1,7.3,10.63,1491785.28,1.25,0.21,12170905
3917,0,6208.45,4.54,119.39,1367,52,2.4,431.94,9.64,1.88,12021.9,22.39,44.31,392
659,0,1393.06,5.53,43.53,252,32,1.68,17.98,7.41,3.25,8385.62,22.61,40.08,34
418,0,2154.7,5.06,43.97,426,49,5.54,915.6,9.16,5.65,11079.63,16.23,9.03,66
3344,0,2190,3.8,91.25,577,24,2.2,1406.49,8.78,7.44,10986.24,10.89,13.43,48
629,0,39900,4.95,100,8068,399,25.3,1079.9,8.49,4.35,126512.55,6.97,1.18,425
2198,0,1077.88,2.81,7.98,383,135,2.78,262.56,7.81,4.61,13884.27,12.37,4.49,135
923,0,17490.93,12.88,336.36,1358,52,0,20659.15,9.31,5.15,52183.54,22.35,61.89,237
1001,0,19520.77,3.98,29.58,4908,660,20.07,29.9,11.54,7.41,100368.52,3.34,64.52,2420
1190,0,26559.62,6.53,10.68,4067,2488,9.42,157.7,9.16,6.08,133357.17,6.85,1.5,3297
2192,0,645.6,5.38,28.07,120,23,0.79,193.67,9.02,4.54,3966.8,37.63,26.35,39
1503,0,112657.77,20.74,8.29,5433,13585,156.39,0,12.42,31.69,1563945.28,0.87,0.01,13585
1297,0,39.57,0.72,1.41,55,28,0.44,17.5,12.19,7.87,2179.76,24.36,38.09,114
6890,0,7149.73,1.01,6.1,7093,1173,7.17,0.1,12,36,143459.71,2.47,0.12,1173
1190,0,48795.36,8.28,24.05,5893,2029,21.43,215.4,8.03,4.36,138850.63,10.42,4.6,6022
1503,0,102756.97,21.25,8.41,4836,12215,163.11,0,12.52,31.99,1631069.55,0.73,0.02,12215
2639,0,2838,12.45,56.76,228,50,1.23,1307.49,9.13,1.98,12347.42,38.32,67.95,50
974,0,5547.74,5.38,70.22,1031,79,4.71,323.06,12.21,6.78,28253.23,13.49,38.39,433
868,0,74929.4,3.58,98.85,20955,758,50.21,292.82,9.15,5.49,251057.66,3.24,3.79,997
3921,0,1210.28,2,7.91,604,153,0.76,316.23,9.53,7.49,3800.98,9.08,24.82,257
2113,0,1080,2.95,28.42,366,38,7.34,247.1,10.19,4.31,7340.98,14.8,13.62,39
2833,0,668.5,3.63,3.82,184,175,0.34,130,13,3.94,2752.27,50.28,7.25,176
2833,0,343.4,12.72,10.73,27,32,0.54,22.9,14,5.86,4281.6,62.98,23.36,32
268,0,158608.63,2.63,0.17,60414,913259,32.31,10.18,8.64,10.44,646148.29,2.15,3.53,913434
3324,0,957.3,3.38,7.14,283,134,1.32,678.53,12.97,2.54,1430.24,29.79,20.48,154
491,0,10564.6,7.16,8.02,1476,1318,12.92,292.1,11.54,5.41,51678.05,14.7,0.44,1318
3309,0,1024.97,7.22,42.71,142,24,0.8,77.42,10.71,5.23,3978.73,40.08,25.13,27
458,0,7629.4,6.4,82.04,1193,93,3.38,923.7,9.17,1.51,16913.48,28.8,15.2,194
1190,0,38190.92,6.87,19.72,5556,1937,21.76,115.47,8.83,6.48,141028.79,8.39,0.71,3091
2565,0,1778.8,2.81,18.72,633,95,0.87,795.64,12.15,3.07,4349.78,34.51,32.75,123
373,0,2641.19,8.92,37.2,296,71,3.77,179.97,12.01,1.69,3768.08,47.17,72.55,255
4183,0,1120,11.67,93.33,96,12,0.81,687.48,9.82,4.11,4065.63,42.94,50.29,13
566,0,3903.97,6.25,13.01,625,300,3.94,238.17,10.98,6.65,19721.96,16.49,2.52,302
5355,0,1652.09,2.47,0.17,670,9707,1.94,5.5,8.61,0.44,9716.32,19.87,0.9,15113
923,0,6432.88,8.6,247.42,748,26,0,14410.26,8.69,4.12,35317.49,22.47,72.9,83
648,0,3850.66,13.14,9.23,293,417,20.4,33.2,8.26,7.56,40793.44,14.02,85.18,922
581,0,3516,3.09,41.36,1139,85,5.17,47.5,9.59,9.82,30066.7,19.24,3.33,85
6777,0,63957.13,6.25,0.28,10239,227249,21.48,1.2,8,1.86,107387.4,3.08,0.4,299037
1090,0,14431.42,2.49,4.33,5788,3334,7.52,0.14,10.87,22.17,76740.2,5.02,1.3,31118
685,0,6270.02,8.88,38,706,165,0.85,91.46,9.32,2.06,17026.68,28.37,5.09,165
531,0,2706,6.73,79.59,402,34,2.68,1107.4,10.74,3.51,8046.52,16.63,12.43,153
1282,0,22087.65,14.59,8.84,1514,2498,41.42,9.5,8.05,1.35,44523.76,17.15,2.25,2498
1715,0,2329.22,4.28,10.08,544,231,3.3,768.99,10.35,7.54,16492.76,28.63,3.16,232
3921,0,13966.87,2.99,16.04,4670,871,8.42,3.35,11.76,10.18,42086.4,2.72,2.61,6871
808,0,5230.13,7.48,34.87,699,150,4.04,1101.18,8.84,5.89,26689.24,13.61,3.75,150
2144,0,3759.42,6.1,10.9,616,345,6.42,57.62,10.66,25.35,32121.6,10.55,4.56,363
3351,0,1447.5,3.7,12.81,391,113,1.05,601.02,13.48,1.91,5240.37,23.59,18.37,155
5355,0,30696.09,2.39,3.2,12860,9597,12.54,6.2,14.03,10.69,62720.74,11.15,0.22,79736
1005,0,5200,5.12,100,1016,52,3.65,15.66,8.4,6,36545,6.39,4.65,52
1131,0,7058.84,6.39,59.82,1104,118,187.84,325.51,8.32,8.8,187838.1,15.59,9.09,119
1864,0,1958.2,2.58,25.77,758,76,13.93,1606.1,10.15,7.73,13941.85,20.12,8.97,76
2820,0,3322.32,10.01,73.83,332,45,0.72,106.28,8.37,2.6,7242.04,44.51,69.82,683
504,0,70,7.78,17.5,9,4,0.75,1893.94,8.36,4.2,745.5,79.95,86.85,11
4211,0,1960.66,8.71,17.99,225,109,12.72,411.37,10.89,7.24,12717.07,29.17,7.86,136
403,0,32078.06,5.54,7,5787,4582,140.92,0.3,11.8,25.02,140920.82,21.47,3.76,21822
274,0,3823,3.86,81.34,991,47,1.52,1790.3,9.94,6.32,15176.66,17.35,6.59,117
